make,model,year,engine_fuel_type,engine_hp,engine_cylinders,transmission_type,driven_wheels,number_of_doors,market_category,vehicle_size,vehicle_style,highway_mpg,city_mpg,popularity
chevrolet,prizm,2001,regular_unleaded,125.0,4.0,manual,front_wheel_drive,4.0,,compact,sedan,37,27,1385
toyota,mr2_spyder,2004,regular_unleaded,138.0,4.0,automated_manual,rear_wheel_drive,2.0,performance,compact,convertible,30,23,2031
toyota,rav4,2016,regular_unleaded,176.0,4.0,automatic,all_wheel_drive,4.0,crossover,midsize,4dr_suv,29,22,2031
chevrolet,uplander,2006,regular_unleaded,201.0,6.0,automatic,front_wheel_drive,4.0,,midsize,passenger_minivan,23,16,1385
audi,q7,2014,premium_unleaded_(required),280.0,6.0,automatic,all_wheel_drive,4.0,"crossover,luxury",large,4dr_suv,22,16,3105
mercedes-benz,c-class,2015,premium_unleaded_(required),469.0,8.0,automatic,rear_wheel_drive,4.0,"factory_tuner,luxury,high-performance",midsize,sedan,25,18,617
mercedes-benz,b-class_electric_drive,2016,electric,177.0,0.0,direct_drive,front_wheel_drive,4.0,"hatchback,luxury",compact,4dr_hatchback,82,85,617
chevrolet,malibu,2016,regular_unleaded,160.0,4.0,automatic,front_wheel_drive,4.0,,midsize,sedan,37,27,1385
toyota,previa,1996,regular_unleaded,161.0,4.0,automatic,rear_wheel_drive,3.0,,compact,passenger_minivan,20,16,2031
gmc,savana_cargo,2015,flex-fuel_(unleaded/e85),285.0,8.0,automatic,rear_wheel_drive,3.0,flex_fuel,large,cargo_van,17,11,549
mitsubishi,outlander_sport,2016,regular_unleaded,168.0,4.0,automatic,four_wheel_drive,4.0,crossover,compact,4dr_suv,27,22,436
porsche,boxster,2015,premium_unleaded_(required),265.0,6.0,manual,rear_wheel_drive,2.0,"luxury,high-performance",compact,convertible,30,20,1715
volkswagen,jetta,2016,regular_unleaded,150.0,4.0,automatic,front_wheel_drive,4.0,,midsize,sedan,39,28,873
dodge,dart,2016,regular_unleaded,184.0,4.0,automatic,front_wheel_drive,4.0,,midsize,sedan,35,23,1851
gmc,suburban,1999,regular_unleaded,255.0,8.0,automatic,rear_wheel_drive,4.0,,large,4dr_suv,17,12,549
nissan,370z,2016,premium_unleaded_(required),350.0,6.0,manual,rear_wheel_drive,2.0,"factory_tuner,high-performance",compact,coupe,26,18,2009
toyota,tundra,2016,regular_unleaded,381.0,8.0,automatic,rear_wheel_drive,4.0,,large,extended_cab_pickup,18,13,2031
nissan,versa,2016,regular_unleaded,109.0,4.0,automatic,front_wheel_drive,4.0,,compact,sedan,40,31,2009
volkswagen,beetle_convertible,2016,premium_unleaded_(recommended),210.0,4.0,automated_manual,front_wheel_drive,2.0,performance,compact,convertible,31,23,873
alfa_romeo,4c,2016,premium_unleaded_(required),237.0,4.0,automated_manual,rear_wheel_drive,2.0,"luxury,high-performance",compact,coupe,34,24,113
maserati,quattroporte,2016,premium_unleaded_(required),404.0,6.0,automatic,all_wheel_drive,4.0,"exotic,luxury,high-performance",large,sedan,23,16,238
plymouth,laser,1994,regular_unleaded,135.0,4.0,manual,front_wheel_drive,2.0,hatchback,compact,2dr_hatchback,26,19,535
ford,f-150,2016,flex-fuel_(unleaded/e85),282.0,6.0,automatic,rear_wheel_drive,2.0,flex_fuel,large,regular_cab_pickup,25,18,5657
lincoln,mark_lt,2007,regular_unleaded,300.0,8.0,automatic,four_wheel_drive,4.0,luxury,large,crew_cab_pickup,16,12,61
mercedes-benz,600-class,1993,regular_unleaded,389.0,12.0,automatic,rear_wheel_drive,2.0,luxury,large,coupe,15,11,617
mazda,rx-8,2010,premium_unleaded_(required),232.0,,manual,rear_wheel_drive,4.0,performance,compact,coupe,22,16,586
chevrolet,silverado_1500_classic,2007,regular_unleaded,195.0,6.0,manual,four_wheel_drive,2.0,flex_fuel,large,regular_cab_pickup,19,14,1385
honda,cr-v,2016,regular_unleaded,185.0,4.0,automatic,all_wheel_drive,4.0,crossover,compact,4dr_suv,31,25,2202
ferrari,458_italia,2013,premium_unleaded_(required),562.0,8.0,automated_manual,rear_wheel_drive,2.0,"exotic,high-performance",compact,coupe,17,13,2774
bmw,4_series,2016,premium_unleaded_(required),240.0,4.0,automatic,all_wheel_drive,2.0,luxury,midsize,convertible,33,21,3916
scion,xb,2015,regular_unleaded,158.0,4.0,automatic,front_wheel_drive,4.0,,compact,wagon,28,22,105
mitsubishi,montero_sport,2002,regular_unleaded,165.0,6.0,automatic,four_wheel_drive,4.0,,midsize,4dr_suv,19,15,436
chevrolet,malibu_maxx,2005,regular_unleaded,200.0,6.0,automatic,front_wheel_drive,4.0,hatchback,midsize,4dr_hatchback,28,20,1385
land_rover,range_rover,2014,premium_unleaded_(required),510.0,8.0,automatic,four_wheel_drive,4.0,"luxury,high-performance",large,4dr_suv,19,13,258
toyota,tundra,2017,regular_unleaded,381.0,8.0,automatic,rear_wheel_drive,4.0,,large,crew_cab_pickup,18,13,2031
toyota,sienna,2017,regular_unleaded,296.0,6.0,automatic,front_wheel_drive,4.0,,large,passenger_minivan,27,19,2031
chevrolet,corvette,2017,premium_unleaded_(recommended),455.0,8.0,manual,rear_wheel_drive,2.0,high-performance,compact,convertible,25,16,1385
gmc,s-15,1990,regular_unleaded,105.0,4.0,manual,rear_wheel_drive,2.0,,compact,extended_cab_pickup,25,21,549
buick,roadmaster,1994,regular_unleaded,260.0,8.0,automatic,rear_wheel_drive,4.0,,large,sedan,23,15,155
nissan,xterra,2014,regular_unleaded,261.0,6.0,automatic,four_wheel_drive,4.0,,midsize,4dr_suv,20,15,2009
lincoln,mkc,2016,regular_unleaded,240.0,4.0,automatic,all_wheel_drive,4.0,"crossover,luxury",compact,4dr_suv,26,19,61
infiniti,g37,2009,premium_unleaded_(required),330.0,6.0,automatic,rear_wheel_drive,2.0,luxury,midsize,coupe,26,18,190
dodge,neon,2004,regular_unleaded,132.0,4.0,automatic,front_wheel_drive,4.0,,compact,sedan,29,22,1851
honda,insight,2014,regular_unleaded,98.0,4.0,automatic,front_wheel_drive,4.0,"hatchback,hybrid",compact,4dr_hatchback,44,41,2202
chevrolet,celebrity,1990,regular_unleaded,110.0,4.0,automatic,front_wheel_drive,4.0,,midsize,wagon,29,20,1385
honda,pilot,2017,regular_unleaded,280.0,6.0,automatic,all_wheel_drive,4.0,crossover,midsize,4dr_suv,26,19,2202
pontiac,g6,2009,regular_unleaded,221.0,6.0,automatic,front_wheel_drive,2.0,,midsize,convertible,26,17,210
mazda,cx-9,2016,regular_unleaded,227.0,4.0,automatic,front_wheel_drive,4.0,crossover,large,4dr_suv,28,22,586
ford,freestar,2007,regular_unleaded,201.0,6.0,automatic,front_wheel_drive,4.0,,midsize,passenger_minivan,21,15,5657
oldsmobile,ninety-eight,1994,regular_unleaded,170.0,6.0,automatic,front_wheel_drive,4.0,,large,sedan,25,17,26
gmc,suburban,1999,regular_unleaded,255.0,8.0,automatic,rear_wheel_drive,4.0,,large,4dr_suv,17,12,549
nissan,frontier,2017,regular_unleaded,261.0,6.0,manual,rear_wheel_drive,4.0,,compact,crew_cab_pickup,22,16,2009
gmc,envoy_xuv,2005,regular_unleaded,275.0,6.0,automatic,four_wheel_drive,4.0,,large,4dr_suv,17,12,549
dodge,caliber,2012,regular_unleaded,158.0,4.0,automatic,front_wheel_drive,4.0,,compact,wagon,27,23,1851
chevrolet,s-10,2003,regular_unleaded,190.0,6.0,manual,four_wheel_drive,3.0,,compact,extended_cab_pickup,17,12,1385
nissan,350z,2008,regular_unleaded,306.0,6.0,automatic,rear_wheel_drive,2.0,high-performance,compact,coupe,24,17,2009
chevrolet,s-10,2002,regular_unleaded,190.0,6.0,automatic,four_wheel_drive,3.0,,compact,extended_cab_pickup,18,14,1385
toyota,celica,2003,premium_unleaded_(required),180.0,4.0,automatic,front_wheel_drive,2.0,"hatchback,performance",compact,2dr_hatchback,27,20,2031
volkswagen,beetle_convertible,2015,regular_unleaded,170.0,4.0,automatic,front_wheel_drive,2.0,,compact,convertible,32,24,873
chevrolet,corvette,2016,premium_unleaded_(recommended),460.0,8.0,manual,rear_wheel_drive,2.0,high-performance,compact,coupe,29,17,1385
gmc,vandura,1995,regular_unleaded,165.0,6.0,automatic,rear_wheel_drive,3.0,,midsize,cargo_van,20,15,549
toyota,tacoma,2017,regular_unleaded,278.0,6.0,automatic,four_wheel_drive,4.0,,compact,crew_cab_pickup,23,18,2031
chevrolet,sonic,2015,regular_unleaded,138.0,4.0,automatic,front_wheel_drive,4.0,,compact,sedan,33,25,1385
toyota,tacoma,2016,regular_unleaded,278.0,6.0,automatic,four_wheel_drive,4.0,,compact,crew_cab_pickup,23,18,2031
cadillac,escalade,2016,premium_unleaded_(recommended),420.0,8.0,automatic,rear_wheel_drive,4.0,"luxury,performance",large,4dr_suv,22,15,1624
ford,expedition,2017,regular_unleaded,365.0,6.0,automatic,rear_wheel_drive,4.0,,large,4dr_suv,21,15,5657
gmc,sierra_1500,2017,regular_unleaded,355.0,8.0,automatic,rear_wheel_drive,4.0,,large,crew_cab_pickup,22,16,549
toyota,venza,2014,regular_unleaded,268.0,6.0,automatic,front_wheel_drive,4.0,"crossover,performance",midsize,wagon,26,19,2031
acura,slx,1998,regular_unleaded,215.0,6.0,automatic,four_wheel_drive,4.0,luxury,midsize,4dr_suv,18,13,204
lincoln,continental,2017,regular_unleaded,305.0,6.0,automatic,all_wheel_drive,4.0,luxury,large,sedan,24,16,61
ford,explorer_sport_trac,2009,regular_unleaded,292.0,8.0,automatic,rear_wheel_drive,4.0,"crossover,performance",compact,crew_cab_pickup,21,15,5657
gmc,yukon,2015,flex-fuel_(unleaded/e85),355.0,8.0,automatic,rear_wheel_drive,4.0,flex_fuel,large,4dr_suv,23,16,549
nissan,versa,2016,regular_unleaded,109.0,4.0,automatic,front_wheel_drive,4.0,,compact,sedan,35,26,2009
aston_martin,v8_vantage,2015,premium_unleaded_(required),430.0,8.0,manual,rear_wheel_drive,2.0,"exotic,high-performance",compact,coupe,19,13,259
mazda,rx-8,2009,premium_unleaded_(required),232.0,,manual,rear_wheel_drive,4.0,performance,compact,coupe,22,16,586
pontiac,g6,2009,regular_unleaded,252.0,6.0,automatic,front_wheel_drive,4.0,performance,midsize,sedan,26,17,210
chevrolet,uplander,2008,regular_unleaded,240.0,6.0,automatic,front_wheel_drive,4.0,flex_fuel,midsize,passenger_minivan,23,16,1385
subaru,xv_crosstrek,2015,regular_unleaded,148.0,4.0,manual,all_wheel_drive,4.0,crossover,compact,4dr_suv,31,23,640
nissan,versa_note,2016,regular_unleaded,109.0,4.0,automatic,front_wheel_drive,4.0,hatchback,compact,4dr_hatchback,40,31,2009
suzuki,esteem,2001,regular_unleaded,122.0,4.0,automatic,front_wheel_drive,4.0,,compact,sedan,30,23,481
chevrolet,metro,2000,regular_unleaded,79.0,4.0,manual,front_wheel_drive,2.0,hatchback,compact,2dr_hatchback,38,31,1385
chevrolet,s-10_blazer,1993,regular_unleaded,165.0,6.0,manual,rear_wheel_drive,2.0,,compact,2dr_suv,22,16,1385
gmc,sierra_1500,2016,flex-fuel_(unleaded/e85),285.0,6.0,automatic,rear_wheel_drive,2.0,flex_fuel,large,regular_cab_pickup,24,18,549
bentley,continental_flying_spur,2012,flex-fuel_(premium_unleaded_required/e85),552.0,12.0,automatic,all_wheel_drive,4.0,"exotic,flex_fuel,luxury,high-performance",large,sedan,19,11,520
dodge,ram_van,1999,regular_unleaded,175.0,6.0,automatic,rear_wheel_drive,3.0,,compact,cargo_van,16,14,1851
hyundai,sonata,2015,regular_unleaded,185.0,4.0,automatic,front_wheel_drive,4.0,,midsize,sedan,35,24,1439
suzuki,kizashi,2013,regular_unleaded,180.0,4.0,automatic,front_wheel_drive,4.0,,midsize,sedan,30,23,481
kia,sephia,2001,regular_unleaded,125.0,4.0,manual,front_wheel_drive,4.0,,compact,sedan,28,22,1720
mazda,millenia,2001,premium_unleaded_(required),210.0,6.0,automatic,front_wheel_drive,4.0,performance,midsize,sedan,25,17,586
mazda,mpv,2005,regular_unleaded,200.0,6.0,automatic,front_wheel_drive,4.0,,compact,passenger_minivan,23,16,586
ford,ranger,2009,regular_unleaded,143.0,4.0,manual,rear_wheel_drive,2.0,,compact,regular_cab_pickup,26,21,5657
chevrolet,venture,2003,regular_unleaded,185.0,6.0,automatic,front_wheel_drive,4.0,,midsize,passenger_minivan,24,17,1385
infiniti,fx,2012,premium_unleaded_(required),303.0,6.0,automatic,all_wheel_drive,4.0,"crossover,luxury,performance",midsize,4dr_suv,21,16,190
dodge,journey,2016,regular_unleaded,173.0,4.0,automatic,front_wheel_drive,4.0,crossover,midsize,4dr_suv,26,19,1851
acura,mdx,2016,premium_unleaded_(recommended),290.0,6.0,automatic,all_wheel_drive,4.0,"crossover,luxury",midsize,4dr_suv,26,18,204
volkswagen,golf,2015,regular_unleaded,170.0,4.0,automatic,front_wheel_drive,2.0,hatchback,compact,2dr_hatchback,36,25,873
kia,forte,2017,regular_unleaded,201.0,4.0,manual,front_wheel_drive,4.0,"hatchback,performance",compact,4dr_hatchback,29,23,1720
ford,f-250,1997,regular_unleaded,220.0,8.0,manual,four_wheel_drive,2.0,,large,regular_cab_pickup,17,12,5657
honda,civic,2016,regular_unleaded,158.0,4.0,automatic,front_wheel_drive,4.0,,midsize,sedan,41,31,2202
mazda,5,2013,regular_unleaded,157.0,4.0,automatic,front_wheel_drive,4.0,,compact,passenger_minivan,28,22,586
porsche,911,2015,premium_unleaded_(required),350.0,6.0,manual,all_wheel_drive,2.0,"luxury,high-performance",compact,coupe,26,18,1715
plymouth,sundance,1992,regular_unleaded,93.0,4.0,manual,front_wheel_drive,4.0,hatchback,compact,4dr_hatchback,29,23,535
chevrolet,silverado_1500,2016,regular_unleaded,355.0,8.0,automatic,four_wheel_drive,4.0,,large,crew_cab_pickup,22,16,1385
toyota,pickup,1995,regular_unleaded,116.0,4.0,manual,rear_wheel_drive,2.0,,compact,regular_cab_pickup,25,19,2031
acura,integra,2001,regular_unleaded,140.0,4.0,automatic,front_wheel_drive,2.0,"hatchback,luxury",compact,2dr_hatchback,28,21,204
lincoln,navigator,2017,regular_unleaded,380.0,6.0,automatic,four_wheel_drive,4.0,luxury,large,4dr_suv,20,15,61
bmw,m,2006,premium_unleaded_(required),330.0,6.0,manual,rear_wheel_drive,2.0,"factory_tuner,luxury,high-performance",compact,coupe,22,14,3916
honda,accord,2016,regular_unleaded,185.0,4.0,manual,front_wheel_drive,4.0,,midsize,sedan,34,23,2202
dodge,journey,2015,regular_unleaded,173.0,4.0,automatic,front_wheel_drive,4.0,crossover,midsize,4dr_suv,26,19,1851
chevrolet,silverado_1500,2016,flex-fuel_(unleaded/e85),285.0,6.0,automatic,four_wheel_drive,4.0,flex_fuel,large,extended_cab_pickup,22,17,1385
subaru,outback,2015,regular_unleaded,175.0,4.0,automatic,all_wheel_drive,4.0,crossover,midsize,4dr_suv,33,25,640
volvo,850,1996,regular_unleaded,168.0,5.0,manual,front_wheel_drive,4.0,luxury,midsize,wagon,26,18,870
cadillac,srx,2015,regular_unleaded,308.0,6.0,automatic,front_wheel_drive,4.0,"crossover,luxury",midsize,4dr_suv,24,17,1624
mazda,cx-3,2017,regular_unleaded,146.0,4.0,automatic,all_wheel_drive,4.0,crossover,compact,4dr_suv,32,27,586
toyota,prius_c,2016,regular_unleaded,99.0,4.0,automatic,front_wheel_drive,4.0,"hatchback,hybrid",compact,4dr_hatchback,46,53,2031
infiniti,ex,2012,premium_unleaded_(recommended),297.0,6.0,automatic,all_wheel_drive,4.0,"crossover,luxury",midsize,4dr_suv,24,17,190
lincoln,mkx,2016,regular_unleaded,303.0,6.0,automatic,front_wheel_drive,4.0,"crossover,luxury",midsize,4dr_suv,26,17,61
mazda,mpv,2006,regular_unleaded,200.0,6.0,automatic,front_wheel_drive,4.0,,compact,passenger_minivan,23,16,586
saab,900,1996,regular_unleaded,150.0,4.0,manual,front_wheel_drive,2.0,luxury,compact,convertible,26,18,376
suzuki,esteem,2001,regular_unleaded,122.0,4.0,automatic,front_wheel_drive,4.0,,compact,sedan,30,23,481
cadillac,ats-v,2017,premium_unleaded_(recommended),464.0,6.0,manual,rear_wheel_drive,4.0,"factory_tuner,luxury,high-performance",compact,sedan,23,16,1624
mitsubishi,mighty_max_pickup,1995,regular_unleaded,116.0,4.0,manual,rear_wheel_drive,2.0,,compact,regular_cab_pickup,23,18,436
volkswagen,new_beetle,2009,regular_unleaded,150.0,5.0,manual,front_wheel_drive,2.0,hatchback,compact,2dr_hatchback,28,20,873
volkswagen,beetle_convertible,2014,diesel,140.0,4.0,automated_manual,front_wheel_drive,2.0,diesel,compact,convertible,41,28,873
hyundai,santa_fe,2017,regular_unleaded,290.0,6.0,automatic,front_wheel_drive,4.0,crossover,midsize,4dr_suv,23,17,1439
cadillac,dts,2010,premium_unleaded_(recommended),275.0,8.0,automatic,front_wheel_drive,4.0,luxury,large,sedan,23,15,1624
bentley,continental_gtc,2013,premium_unleaded_(required),500.0,8.0,automatic,all_wheel_drive,2.0,"exotic,luxury,high-performance",midsize,convertible,24,14,520
saab,9-7x,2008,regular_unleaded,300.0,8.0,automatic,all_wheel_drive,4.0,luxury,midsize,4dr_suv,19,13,376
chevrolet,silverado_1500_classic,2007,regular_unleaded,285.0,8.0,automatic,four_wheel_drive,4.0,,large,crew_cab_pickup,18,14,1385
porsche,panamera,2016,premium_unleaded_(required),570.0,8.0,automated_manual,all_wheel_drive,4.0,"luxury,high-performance",large,sedan,24,15,1715
ford,ltd_crown_victoria,1990,regular_unleaded,150.0,8.0,automatic,rear_wheel_drive,4.0,,large,wagon,22,15,5657
chevrolet,astro_cargo,2003,regular_unleaded,190.0,6.0,automatic,rear_wheel_drive,3.0,,large,cargo_minivan,21,15,1385
infiniti,qx4,2001,premium_unleaded_(required),240.0,6.0,automatic,four_wheel_drive,4.0,luxury,midsize,4dr_suv,17,14,190
cadillac,escalade_esv,2015,flex-fuel_(unleaded/e85),420.0,8.0,automatic,rear_wheel_drive,4.0,"flex_fuel,luxury,performance",large,4dr_suv,22,15,1624
infiniti,qx70,2016,premium_unleaded_(required),325.0,6.0,automatic,all_wheel_drive,4.0,"crossover,luxury,performance",midsize,4dr_suv,22,16,190
saab,9-3,2009,premium_unleaded_(recommended),210.0,4.0,automatic,all_wheel_drive,4.0,luxury,midsize,sedan,27,17,376
acura,rlx,2016,premium_unleaded_(recommended),377.0,6.0,automated_manual,all_wheel_drive,4.0,"luxury,high-performance,hybrid",midsize,sedan,32,28,204
oldsmobile,alero,2002,regular_unleaded,140.0,4.0,automatic,front_wheel_drive,4.0,,midsize,sedan,30,21,26
gmc,sierra_1500_hybrid,2013,regular_unleaded,332.0,8.0,automatic,rear_wheel_drive,4.0,hybrid,large,crew_cab_pickup,23,20,549
volkswagen,jetta_sportwagen,2014,regular_unleaded,170.0,5.0,automatic,front_wheel_drive,4.0,,compact,wagon,30,23,873
toyota,tacoma,2017,regular_unleaded,278.0,6.0,automatic,rear_wheel_drive,4.0,,compact,extended_cab_pickup,24,19,2031
bmw,activehybrid_5,2015,premium_unleaded_(required),335.0,6.0,automatic,rear_wheel_drive,4.0,"luxury,performance,hybrid",large,sedan,30,23,3916
infiniti,q70,2015,premium_unleaded_(required),416.0,8.0,automatic,rear_wheel_drive,4.0,"luxury,high-performance",large,sedan,24,16,190
ford,f-150,2015,flex-fuel_(unleaded/e85),282.0,6.0,automatic,four_wheel_drive,2.0,flex_fuel,large,regular_cab_pickup,23,17,5657
chevrolet,c/k_1500_series,1997,regular_unleaded,200.0,6.0,manual,rear_wheel_drive,2.0,,large,regular_cab_pickup,20,15,1385
subaru,justy,1993,regular_unleaded,73.0,3.0,automatic,front_wheel_drive,4.0,hatchback,compact,4dr_hatchback,32,28,640
honda,accord,2017,regular_unleaded,278.0,6.0,automatic,front_wheel_drive,4.0,,midsize,sedan,33,21,2202
bmw,5_series,2016,diesel,255.0,6.0,automatic,rear_wheel_drive,4.0,"diesel,luxury",large,sedan,38,26,3916
suzuki,sx4,2011,regular_unleaded,148.0,4.0,automatic,all_wheel_drive,4.0,"crossover,hatchback",compact,4dr_hatchback,29,23,481
gmc,terrain,2015,regular_unleaded,182.0,4.0,automatic,front_wheel_drive,4.0,crossover,compact,4dr_suv,32,22,549
nissan,altima,2016,regular_unleaded,270.0,6.0,automatic,front_wheel_drive,4.0,performance,midsize,sedan,32,22,2009
nissan,frontier,2017,regular_unleaded,152.0,4.0,manual,rear_wheel_drive,4.0,,compact,extended_cab_pickup,23,19,2009
toyota,yaris_ia,2017,regular_unleaded,106.0,4.0,automatic,front_wheel_drive,4.0,,compact,sedan,40,32,2031
toyota,t100,1998,regular_unleaded,190.0,6.0,manual,four_wheel_drive,2.0,,large,extended_cab_pickup,18,15,2031
gmc,savana,2016,flex-fuel_(unleaded/e85),285.0,8.0,automatic,rear_wheel_drive,3.0,flex_fuel,midsize,passenger_van,16,11,549
dodge,caliber,2012,regular_unleaded,158.0,4.0,manual,front_wheel_drive,4.0,,compact,wagon,32,24,1851
bmw,6_series_gran_coupe,2017,premium_unleaded_(required),445.0,8.0,automatic,rear_wheel_drive,4.0,"luxury,high-performance",large,sedan,24,17,3916
buick,lucerne,2010,flex-fuel_(unleaded/e85),227.0,6.0,automatic,front_wheel_drive,4.0,flex_fuel,large,sedan,26,17,155
volkswagen,jetta_gli,2014,premium_unleaded_(recommended),210.0,4.0,automated_manual,front_wheel_drive,4.0,performance,midsize,sedan,32,24,873
plymouth,sundance,1993,regular_unleaded,100.0,4.0,manual,front_wheel_drive,4.0,hatchback,compact,4dr_hatchback,29,22,535
chevrolet,corvette,2016,premium_unleaded_(recommended),455.0,8.0,manual,rear_wheel_drive,2.0,high-performance,compact,coupe,29,17,1385
porsche,911,2015,premium_unleaded_(required),520.0,6.0,automated_manual,all_wheel_drive,2.0,"luxury,high-performance",compact,coupe,24,17,1715
infiniti,q60_coupe,2017,premium_unleaded_(recommended),208.0,4.0,automatic,all_wheel_drive,2.0,luxury,midsize,coupe,28,21,190
acura,tlx,2016,premium_unleaded_(recommended),206.0,4.0,automated_manual,front_wheel_drive,4.0,luxury,midsize,sedan,35,24,204
dodge,dakota,2008,regular_unleaded,210.0,6.0,automatic,four_wheel_drive,4.0,,compact,crew_cab_pickup,18,14,1851
mclaren,650s_coupe,2015,premium_unleaded_(required),641.0,8.0,automated_manual,rear_wheel_drive,2.0,"exotic,high-performance",compact,coupe,22,16,416
mercedes-benz,cl-class,2014,premium_unleaded_(required),621.0,12.0,automatic,rear_wheel_drive,2.0,"factory_tuner,luxury,high-performance",large,coupe,18,12,617
