make,model,year,engine_fuel_type,engine_hp,engine_cylinders,transmission_type,driven_wheels,number_of_doors,market_category,vehicle_size,vehicle_style,highway_mpg,city_mpg,popularity
porsche,cayman_s,2006,premium_unleaded_(required),295.0,6.0,manual,rear_wheel_drive,2.0,"luxury,high-performance",compact,coupe,26,18,1715
lincoln,ls,2004,premium_unleaded_(required),280.0,8.0,automatic,rear_wheel_drive,4.0,"luxury,performance",midsize,sedan,23,15,61
honda,element,2009,regular_unleaded,166.0,4.0,automatic,front_wheel_drive,4.0,crossover,compact,4dr_suv,25,20,2202
land_rover,range_rover_evoque,2017,premium_unleaded_(recommended),240.0,4.0,automatic,all_wheel_drive,2.0,"crossover,luxury",compact,2dr_suv,29,21,258
buick,cascada,2016,premium_unleaded_(recommended),200.0,4.0,automatic,front_wheel_drive,2.0,,midsize,convertible,27,20,155
acura,tl,2012,premium_unleaded_(required),280.0,6.0,automatic,front_wheel_drive,4.0,luxury,midsize,sedan,29,20,204
saab,9-7x,2008,regular_unleaded,300.0,8.0,automatic,all_wheel_drive,4.0,luxury,midsize,4dr_suv,19,13,376
acura,slx,1999,regular_unleaded,215.0,6.0,automatic,four_wheel_drive,4.0,luxury,midsize,4dr_suv,18,13,204
pontiac,le_mans,1993,regular_unleaded,74.0,4.0,manual,front_wheel_drive,2.0,,compact,coupe,37,26,210
infiniti,q50,2015,premium_unleaded_(recommended),328.0,6.0,automatic,rear_wheel_drive,4.0,"luxury,performance",midsize,sedan,29,20,190
volvo,850,1996,regular_unleaded,222.0,5.0,automatic,front_wheel_drive,4.0,"luxury,performance",midsize,sedan,24,17,870
ford,edge,2016,premium_unleaded_(recommended),245.0,4.0,automatic,front_wheel_drive,4.0,crossover,midsize,4dr_suv,30,20,5657
ferrari,360,2004,premium_unleaded_(required),400.0,8.0,automated_manual,rear_wheel_drive,2.0,"exotic,high-performance",compact,coupe,15,10,2774
tesla,model_s,2016,electric,,0.0,direct_drive,all_wheel_drive,,"exotic,high-performance",large,sedan,105,92,1391
ford,taurus,2015,flex-fuel_(unleaded/e85),288.0,6.0,automatic,front_wheel_drive,4.0,"flex_fuel,performance",large,sedan,29,19,5657
toyota,rav4,2016,regular_unleaded,176.0,4.0,automatic,front_wheel_drive,4.0,crossover,midsize,4dr_suv,31,24,2031
nissan,370z,2017,premium_unleaded_(required),332.0,6.0,automatic,rear_wheel_drive,2.0,high-performance,compact,convertible,25,18,2009
chrysler,sebring,2008,flex-fuel_(unleaded/e85),186.0,6.0,automatic,front_wheel_drive,2.0,flex_fuel,midsize,convertible,26,18,1013
ford,f-150,2015,regular_unleaded,325.0,6.0,automatic,rear_wheel_drive,4.0,flex_fuel,large,extended_cab_pickup,26,19,5657
ford,e-250,1996,regular_unleaded,199.0,6.0,automatic,rear_wheel_drive,3.0,,large,cargo_van,13,11,5657
buick,envision,2017,flex-fuel_(unleaded/e85),197.0,4.0,automatic,front_wheel_drive,4.0,"crossover,flex_fuel",midsize,4dr_suv,29,22,155
gmc,envoy_xl,2005,regular_unleaded,275.0,6.0,automatic,rear_wheel_drive,4.0,,large,4dr_suv,18,13,549
chevrolet,camaro,2016,premium_unleaded_(recommended),455.0,8.0,manual,rear_wheel_drive,2.0,high-performance,midsize,coupe,25,16,1385
dodge,ram_pickup_1500,2010,flex-fuel_(unleaded/e85),310.0,8.0,automatic,four_wheel_drive,4.0,flex_fuel,large,crew_cab_pickup,18,13,1851
kia,sportage,2016,regular_unleaded,182.0,4.0,automatic,front_wheel_drive,4.0,crossover,compact,4dr_suv,28,21,1720
volkswagen,golf_gti,2016,premium_unleaded_(recommended),220.0,4.0,manual,front_wheel_drive,2.0,"hatchback,performance",compact,2dr_hatchback,34,25,873
infiniti,fx,2013,premium_unleaded_(required),390.0,8.0,automatic,all_wheel_drive,4.0,"crossover,luxury,high-performance",midsize,4dr_suv,20,14,190
ford,mustang,2016,premium_unleaded_(recommended),310.0,4.0,manual,rear_wheel_drive,2.0,performance,midsize,coupe,31,22,5657
hyundai,sonata,2017,regular_unleaded,185.0,4.0,automatic,front_wheel_drive,4.0,,midsize,sedan,36,25,1439
chevrolet,colorado,2016,regular_unleaded,200.0,4.0,automatic,rear_wheel_drive,4.0,,compact,extended_cab_pickup,27,20,1385
aston_martin,v12_vantage,2012,premium_unleaded_(required),510.0,12.0,manual,rear_wheel_drive,2.0,"exotic,high-performance",compact,coupe,17,11,259
mitsubishi,sigma,1990,regular_unleaded,142.0,6.0,automatic,front_wheel_drive,4.0,,midsize,sedan,20,16,436
hyundai,tucson,2017,regular_unleaded,175.0,4.0,automated_manual,all_wheel_drive,4.0,crossover,compact,4dr_suv,28,24,1439
lincoln,aviator,2003,premium_unleaded_(required),302.0,8.0,automatic,all_wheel_drive,4.0,luxury,midsize,4dr_suv,17,12,61
acura,legend,1993,regular_unleaded,200.0,6.0,manual,front_wheel_drive,4.0,luxury,midsize,sedan,23,16,204
chevrolet,suburban,2017,flex-fuel_(unleaded/e85),355.0,8.0,automatic,rear_wheel_drive,4.0,"flex_fuel,performance",large,4dr_suv,23,16,1385
ford,focus,2017,electric,,0.0,direct_drive,front_wheel_drive,4.0,hatchback,compact,4dr_hatchback,99,110,5657
infiniti,m37,2011,premium_unleaded_(recommended),330.0,6.0,automatic,rear_wheel_drive,4.0,"luxury,performance",large,sedan,26,18,190
gmc,canyon,2016,regular_unleaded,200.0,4.0,automatic,rear_wheel_drive,4.0,diesel,compact,crew_cab_pickup,27,20,549
audi,a3,2017,premium_unleaded_(recommended),220.0,4.0,automated_manual,all_wheel_drive,2.0,luxury,compact,convertible,34,25,3105
mclaren,650s_coupe,2015,premium_unleaded_(required),641.0,8.0,automated_manual,rear_wheel_drive,2.0,"exotic,high-performance",compact,coupe,22,16,416
infiniti,g_coupe,2013,premium_unleaded_(recommended),348.0,6.0,manual,rear_wheel_drive,2.0,"factory_tuner,luxury,high-performance",midsize,coupe,25,17,190
lexus,is_f,2014,premium_unleaded_(required),416.0,8.0,automatic,rear_wheel_drive,4.0,"factory_tuner,luxury,high-performance",midsize,sedan,23,16,454
volkswagen,gli,2012,premium_unleaded_(recommended),200.0,4.0,automated_manual,front_wheel_drive,4.0,performance,midsize,sedan,32,24,873
chevrolet,aveo,2011,regular_unleaded,108.0,4.0,manual,front_wheel_drive,4.0,,compact,sedan,35,27,1385
subaru,outback,2015,regular_unleaded,175.0,4.0,automatic,all_wheel_drive,4.0,crossover,midsize,4dr_suv,33,25,640
pontiac,trans_sport,1996,regular_unleaded,180.0,6.0,automatic,front_wheel_drive,3.0,,compact,passenger_minivan,24,17,210
ford,five_hundred,2007,regular_unleaded,203.0,6.0,automatic,front_wheel_drive,4.0,,large,sedan,26,19,5657
gmc,sierra_1500_classic,2007,flex-fuel_(unleaded/e85),295.0,8.0,automatic,four_wheel_drive,4.0,flex_fuel,large,extended_cab_pickup,17,13,549
mazda,3,2017,regular_unleaded,155.0,4.0,automatic,front_wheel_drive,4.0,hatchback,compact,4dr_hatchback,37,28,586
mazda,b-series_pickup,2000,regular_unleaded,160.0,6.0,automatic,rear_wheel_drive,4.0,,compact,extended_cab_pickup,19,14,586
nissan,350z,2007,regular_unleaded,306.0,6.0,automatic,rear_wheel_drive,2.0,high-performance,compact,convertible,23,17,2009
suzuki,samurai,1995,regular_unleaded,66.0,4.0,manual,four_wheel_drive,2.0,,compact,convertible_suv,26,24,481
subaru,impreza_wrx,2014,premium_unleaded_(required),265.0,4.0,manual,all_wheel_drive,4.0,performance,compact,sedan,25,19,640
mazda,tribute,2009,regular_unleaded,240.0,6.0,automatic,front_wheel_drive,4.0,crossover,compact,4dr_suv,26,18,586
audi,a4,2016,premium_unleaded_(required),220.0,4.0,automatic,all_wheel_drive,4.0,luxury,midsize,sedan,31,22,3105
mazda,cx-9,2016,regular_unleaded,227.0,4.0,automatic,front_wheel_drive,4.0,crossover,large,4dr_suv,28,22,586
subaru,brz,2015,premium_unleaded_(required),200.0,4.0,manual,rear_wheel_drive,2.0,performance,compact,coupe,30,22,640
ford,f-150,2017,regular_unleaded,325.0,6.0,automatic,four_wheel_drive,4.0,flex_fuel,large,extended_cab_pickup,23,18,5657
gmc,savana_cargo,2016,flex-fuel_(unleaded/e85),285.0,8.0,automatic,rear_wheel_drive,3.0,flex_fuel,midsize,cargo_van,16,11,549
infiniti,g35,2008,premium_unleaded_(required),306.0,6.0,automatic,all_wheel_drive,4.0,"luxury,performance",midsize,sedan,23,17,190
subaru,outback,2016,regular_unleaded,175.0,4.0,automatic,all_wheel_drive,4.0,crossover,midsize,4dr_suv,33,25,640
infiniti,ex,2011,premium_unleaded_(recommended),297.0,6.0,automatic,all_wheel_drive,4.0,"crossover,luxury",midsize,4dr_suv,24,17,190
lotus,elise,2009,premium_unleaded_(required),218.0,4.0,manual,rear_wheel_drive,2.0,"exotic,high-performance",compact,convertible,26,20,613
volkswagen,touareg_2,2009,premium_unleaded_(recommended),350.0,8.0,automatic,all_wheel_drive,4.0,"crossover,performance",midsize,4dr_suv,18,13,873
honda,insight,2013,regular_unleaded,98.0,4.0,automatic,front_wheel_drive,4.0,"hatchback,hybrid",compact,4dr_hatchback,44,41,2202
honda,civic,2016,regular_unleaded,174.0,4.0,automatic,front_wheel_drive,4.0,,midsize,sedan,42,31,2202
mitsubishi,mirage,2017,regular_unleaded,78.0,3.0,automatic,front_wheel_drive,4.0,hatchback,compact,4dr_hatchback,43,37,436
maybach,57,2012,premium_unleaded_(required),620.0,12.0,automatic,rear_wheel_drive,4.0,"exotic,luxury,performance",large,sedan,16,10,67
gmc,sierra_1500,2016,regular_unleaded,355.0,8.0,automatic,four_wheel_drive,4.0,,large,crew_cab_pickup,22,16,549
honda,insight,2012,regular_unleaded,98.0,4.0,automatic,front_wheel_drive,4.0,"hatchback,hybrid",compact,4dr_hatchback,44,41,2202
plymouth,colt,1993,regular_unleaded,92.0,4.0,manual,front_wheel_drive,4.0,,compact,sedan,36,28,535
saab,9-3_griffin,2012,flex-fuel_(premium_unleaded_recommended/e85),220.0,4.0,automatic,front_wheel_drive,4.0,"flex_fuel,luxury",midsize,sedan,29,19,376
volkswagen,golf_r,2017,premium_unleaded_(recommended),292.0,4.0,manual,all_wheel_drive,4.0,"hatchback,factory_tuner,high-performance",compact,4dr_hatchback,31,22,873
mercedes-benz,e-class,2015,diesel,195.0,4.0,automatic,all_wheel_drive,4.0,"diesel,luxury",midsize,sedan,38,27,617
fiat,500,2015,premium_unleaded_(recommended),101.0,4.0,manual,front_wheel_drive,2.0,hatchback,compact,2dr_hatchback,40,31,819
volvo,s60,2016,regular_unleaded,302.0,4.0,automatic,all_wheel_drive,4.0,"luxury,high-performance",midsize,sedan,31,22,870
chevrolet,ss,2015,premium_unleaded_(recommended),415.0,8.0,automatic,rear_wheel_drive,4.0,high-performance,large,sedan,21,14,1385
bmw,z3,2002,premium_unleaded_(required),184.0,6.0,manual,rear_wheel_drive,2.0,"luxury,performance",compact,convertible,25,18,3916
volkswagen,cabrio,2002,regular_unleaded,115.0,4.0,automatic,front_wheel_drive,2.0,,compact,convertible,27,20,873
suzuki,sx4,2011,regular_unleaded,150.0,4.0,manual,front_wheel_drive,4.0,,compact,sedan,33,23,481
cadillac,escalade_esv,2015,flex-fuel_(unleaded/e85),420.0,8.0,automatic,four_wheel_drive,4.0,"flex_fuel,luxury,performance",large,4dr_suv,20,14,1624
suzuki,sx4,2012,regular_unleaded,148.0,4.0,automatic,all_wheel_drive,4.0,"crossover,hatchback",compact,4dr_hatchback,29,23,481
volkswagen,jetta,2017,regular_unleaded,150.0,4.0,manual,front_wheel_drive,4.0,,midsize,sedan,40,28,873
subaru,loyale,1993,regular_unleaded,90.0,4.0,manual,front_wheel_drive,4.0,,compact,sedan,29,22,640
pontiac,solstice,2008,regular_unleaded,173.0,4.0,manual,rear_wheel_drive,2.0,performance,compact,convertible,25,19,210
hyundai,elantra,2017,regular_unleaded,201.0,4.0,manual,front_wheel_drive,4.0,,compact,sedan,30,22,1439
chrysler,town_and_country,2014,flex-fuel_(unleaded/e85),283.0,6.0,automatic,front_wheel_drive,4.0,flex_fuel,midsize,passenger_minivan,25,17,1013
oldsmobile,custom_cruiser,1991,regular_unleaded,170.0,8.0,automatic,rear_wheel_drive,4.0,,large,wagon,23,15,26
chevrolet,s-10_blazer,1992,regular_unleaded,160.0,6.0,manual,four_wheel_drive,2.0,,compact,2dr_suv,20,15,1385
pontiac,sunbird,1993,regular_unleaded,110.0,4.0,manual,front_wheel_drive,4.0,,compact,sedan,32,22,210
lexus,gx_460,2015,premium_unleaded_(required),301.0,8.0,automatic,four_wheel_drive,4.0,luxury,midsize,4dr_suv,20,15,454
chrysler,300,2017,regular_unleaded,292.0,6.0,automatic,rear_wheel_drive,4.0,,large,sedan,30,19,1013
toyota,sienna,2016,regular_unleaded,266.0,6.0,automatic,all_wheel_drive,4.0,,large,passenger_minivan,23,16,2031
oldsmobile,cutlass_calais,1990,regular_unleaded,160.0,4.0,automatic,front_wheel_drive,2.0,,compact,coupe,28,20,26
volkswagen,gti,2012,premium_unleaded_(recommended),200.0,4.0,manual,front_wheel_drive,4.0,"hatchback,performance",compact,4dr_hatchback,31,21,873
cadillac,cts_wagon,2014,regular_unleaded,318.0,6.0,automatic,all_wheel_drive,4.0,"luxury,performance",midsize,wagon,26,18,1624
chevrolet,silverado_1500_classic,2007,regular_unleaded,195.0,6.0,manual,rear_wheel_drive,2.0,flex_fuel,large,regular_cab_pickup,21,15,1385
kia,forte,2016,regular_unleaded,145.0,4.0,manual,front_wheel_drive,4.0,,compact,sedan,37,25,1720
cadillac,cts,2015,premium_unleaded_(recommended),272.0,4.0,automatic,rear_wheel_drive,4.0,"luxury,performance",large,sedan,30,20,1624
ford,probe,1996,regular_unleaded,118.0,4.0,manual,front_wheel_drive,2.0,hatchback,compact,2dr_hatchback,30,23,5657
chevrolet,impala_limited,2015,flex-fuel_(unleaded/e85),300.0,6.0,automatic,front_wheel_drive,4.0,flex_fuel,large,sedan,30,18,1385
pontiac,firebird,2002,premium_unleaded_(required),310.0,8.0,automatic,rear_wheel_drive,2.0,"factory_tuner,performance",midsize,convertible,23,16,210
dodge,dart,2015,regular_unleaded,184.0,4.0,manual,front_wheel_drive,4.0,,midsize,sedan,35,22,1851
gmc,yukon,2015,premium_unleaded_(recommended),420.0,8.0,automatic,four_wheel_drive,4.0,,large,4dr_suv,21,14,549
buick,riviera,1997,regular_unleaded,205.0,6.0,automatic,front_wheel_drive,2.0,,large,coupe,26,17,155
acura,tlx,2016,premium_unleaded_(recommended),206.0,4.0,automated_manual,front_wheel_drive,4.0,luxury,midsize,sedan,35,24,204
subaru,baja,2004,premium_unleaded_(required),210.0,4.0,manual,all_wheel_drive,4.0,crossover,compact,crew_cab_pickup,22,16,640
volkswagen,jetta,2015,regular_unleaded,170.0,4.0,automatic,front_wheel_drive,4.0,,midsize,sedan,37,25,873
mercedes-benz,190-class,1991,regular_unleaded,158.0,6.0,manual,rear_wheel_drive,4.0,luxury,compact,sedan,25,17,617
land_rover,range_rover_sport,2014,flex-fuel_(premium_unleaded_required/e85),510.0,8.0,automatic,four_wheel_drive,4.0,"flex_fuel,luxury,high-performance",midsize,4dr_suv,19,14,258
dodge,ram_van,1999,regular_unleaded,175.0,6.0,automatic,rear_wheel_drive,3.0,,compact,cargo_van,16,14,1851
volkswagen,jetta_sportwagen,2013,regular_unleaded,170.0,5.0,manual,front_wheel_drive,4.0,,compact,wagon,33,23,873
lincoln,mkx,2016,regular_unleaded,303.0,6.0,automatic,front_wheel_drive,4.0,"crossover,luxury",midsize,4dr_suv,26,17,61
gmc,jimmy,2001,regular_unleaded,190.0,6.0,automatic,four_wheel_drive,4.0,,midsize,4dr_suv,18,14,549
bmw,3_series_gran_turismo,2017,premium_unleaded_(required),248.0,4.0,automatic,all_wheel_drive,4.0,"hatchback,luxury",midsize,4dr_hatchback,33,23,3916
chevrolet,trax,2017,regular_unleaded,138.0,4.0,automatic,all_wheel_drive,4.0,crossover,compact,4dr_suv,30,24,1385
hyundai,sonata,2015,regular_unleaded,245.0,4.0,automatic,front_wheel_drive,4.0,performance,midsize,sedan,32,23,1439
mazda,mx-5_miata,2014,premium_unleaded_(recommended),167.0,4.0,manual,rear_wheel_drive,2.0,performance,compact,convertible,28,22,586
mazda,truck,2003,regular_unleaded,147.0,6.0,manual,rear_wheel_drive,2.0,,compact,regular_cab_pickup,21,17,586
nissan,versa,2015,regular_unleaded,109.0,4.0,automatic,front_wheel_drive,4.0,,compact,sedan,40,31,2009
bmw,5_series,2015,premium_unleaded_(required),241.0,4.0,automatic,rear_wheel_drive,4.0,luxury,large,sedan,34,23,3916
audi,100,1992,regular_unleaded,172.0,6.0,automatic,all_wheel_drive,4.0,luxury,midsize,wagon,20,16,3105
gmc,sonoma,2003,flex-fuel_(unleaded/e85),120.0,4.0,automatic,rear_wheel_drive,2.0,flex_fuel,compact,regular_cab_pickup,23,17,549
chevrolet,corvette,2017,premium_unleaded_(required),650.0,8.0,manual,rear_wheel_drive,2.0,"factory_tuner,high-performance",compact,coupe,22,15,1385
dodge,challenger,2015,premium_unleaded_(recommended),485.0,8.0,manual,rear_wheel_drive,2.0,"factory_tuner,high-performance",large,coupe,23,14,1851
volvo,s60,2017,regular_unleaded,240.0,4.0,automatic,front_wheel_drive,4.0,luxury,midsize,sedan,36,25,870
honda,civic,2015,regular_unleaded,143.0,4.0,automatic,front_wheel_drive,2.0,,compact,coupe,39,30,2202
oldsmobile,cutlass_calais,1991,regular_unleaded,110.0,4.0,manual,front_wheel_drive,4.0,,compact,sedan,31,19,26
subaru,legacy,2016,regular_unleaded,175.0,4.0,automatic,all_wheel_drive,4.0,,midsize,sedan,36,26,640
oldsmobile,cutlass_ciera,1992,regular_unleaded,160.0,6.0,automatic,front_wheel_drive,4.0,,midsize,sedan,24,17,26
pontiac,grand_am,2003,regular_unleaded,175.0,6.0,automatic,front_wheel_drive,4.0,,midsize,sedan,27,18,210
chevrolet,sonic,2017,regular_unleaded,138.0,4.0,manual,front_wheel_drive,4.0,,compact,sedan,39,28,1385
dodge,ram_250,1992,regular_unleaded,230.0,8.0,manual,rear_wheel_drive,2.0,,large,extended_cab_pickup,16,11,1851
toyota,camry_solara,2008,regular_unleaded,210.0,6.0,automatic,front_wheel_drive,2.0,,midsize,coupe,27,18,2031
chevrolet,s-10,2003,regular_unleaded,190.0,6.0,manual,four_wheel_drive,3.0,,compact,extended_cab_pickup,17,12,1385
lincoln,town_car,2010,flex-fuel_(unleaded/e85),239.0,8.0,automatic,rear_wheel_drive,4.0,"flex_fuel,luxury",large,sedan,24,16,61
toyota,t100,1996,regular_unleaded,190.0,6.0,manual,rear_wheel_drive,2.0,,large,extended_cab_pickup,20,15,2031
toyota,tundra,2015,regular_unleaded,381.0,8.0,automatic,four_wheel_drive,4.0,,large,crew_cab_pickup,17,13,2031
gmc,envoy_xuv,2005,regular_unleaded,275.0,6.0,automatic,rear_wheel_drive,4.0,,large,4dr_suv,18,13,549
bentley,continental_supersports_convertible,2012,flex-fuel_(premium_unleaded_required/e85),621.0,12.0,automatic,all_wheel_drive,2.0,"exotic,flex_fuel,factory_tuner,luxury,high-performance",midsize,convertible,19,12,520
mercedes-benz,sl-class,2017,premium_unleaded_(required),449.0,8.0,automatic,rear_wheel_drive,2.0,"luxury,high-performance",compact,convertible,25,17,617
volkswagen,gti,2013,premium_unleaded_(recommended),200.0,4.0,manual,front_wheel_drive,2.0,"hatchback,performance",compact,2dr_hatchback,31,21,873
bentley,continental_gt,2016,premium_unleaded_(required),500.0,8.0,automatic,all_wheel_drive,2.0,"exotic,luxury,high-performance",midsize,convertible,24,14,520
volkswagen,cc,2017,premium_unleaded_(recommended),200.0,4.0,automated_manual,front_wheel_drive,4.0,performance,midsize,sedan,31,22,873
volkswagen,beetle,2016,regular_unleaded,170.0,4.0,automatic,front_wheel_drive,2.0,hatchback,compact,2dr_hatchback,34,25,873
scion,fr-s,2015,premium_unleaded_(required),200.0,4.0,automatic,rear_wheel_drive,2.0,performance,compact,coupe,34,25,105
saab,9-5,2009,premium_unleaded_(recommended),260.0,4.0,automatic,front_wheel_drive,4.0,"luxury,performance",midsize,sedan,27,17,376
toyota,tundra,2016,regular_unleaded,381.0,8.0,automatic,four_wheel_drive,4.0,,large,extended_cab_pickup,17,13,2031
ford,explorer,2017,regular_unleaded,280.0,4.0,automatic,front_wheel_drive,4.0,"crossover,flex_fuel,performance",midsize,4dr_suv,27,19,5657
ford,explorer_sport,2002,regular_unleaded,203.0,6.0,automatic,rear_wheel_drive,2.0,,midsize,2dr_suv,20,15,5657
volkswagen,golf,2015,diesel,150.0,4.0,manual,front_wheel_drive,4.0,"hatchback,diesel",compact,4dr_hatchback,45,30,873
toyota,tacoma,2016,regular_unleaded,278.0,6.0,automatic,rear_wheel_drive,4.0,,compact,crew_cab_pickup,24,19,2031
ford,transit_wagon,2016,flex-fuel_(unleaded/e85),275.0,6.0,automatic,rear_wheel_drive,3.0,"flex_fuel,diesel",large,passenger_van,19,14,5657
chevrolet,spark,2015,regular_unleaded,84.0,4.0,automatic,front_wheel_drive,4.0,hatchback,compact,4dr_hatchback,39,30,1385
mercedes-benz,gl-class,2016,premium_unleaded_(required),429.0,8.0,automatic,all_wheel_drive,4.0,"crossover,luxury,performance",large,4dr_suv,18,13,617
dodge,ram_150,1993,regular_unleaded,180.0,6.0,manual,four_wheel_drive,2.0,,large,regular_cab_pickup,16,11,1851
volkswagen,beetle_convertible,2014,diesel,140.0,4.0,automated_manual,front_wheel_drive,2.0,diesel,compact,convertible,41,28,873
honda,hr-v,2016,regular_unleaded,141.0,4.0,automatic,all_wheel_drive,4.0,crossover,compact,4dr_suv,32,27,2202
ford,expedition,2016,regular_unleaded,365.0,6.0,automatic,rear_wheel_drive,4.0,,large,4dr_suv,22,16,5657
audi,allroad,2015,premium_unleaded_(recommended),220.0,4.0,automatic,all_wheel_drive,4.0,luxury,midsize,wagon,28,21,3105
toyota,tundra,2015,flex-fuel_(unleaded/e85),381.0,8.0,automatic,four_wheel_drive,4.0,flex_fuel,large,extended_cab_pickup,17,13,2031
nissan,armada,2017,regular_unleaded,390.0,8.0,automatic,rear_wheel_drive,4.0,,large,4dr_suv,19,14,2009
chrysler,le_baron,1993,regular_unleaded,141.0,6.0,automatic,front_wheel_drive,2.0,,compact,convertible,26,18,1013
